"image_id","label"
"test_1000a","vinegar"
"test_1000b","milk"
"test_1000c","pasta"
"test_1000d","chips"
"test_1001a","flour"
"test_1001b","fish"
"test_1001c","pasta"
"test_1001d","pasta"
"test_1002a","juice"
"test_1002b","flour"
"test_1002c","candy"
"test_1002d","nuts"
"test_1003a","milk"
"test_1003b","jam"
"test_1003c","vinegar"
"test_1003d","cake"
"test_1004a","nuts"
"test_1004b","oil"
"test_1004c","corn"
"test_1004d","rice"
"test_1005a","oil"
"test_1005b","flour"
"test_1005c","chips"
"test_1005d","sugar"
"test_1006a","chips"
"test_1006b","soda"
"test_1006c","juice"
"test_1006d","nuts"
"test_1007a","tomatosauce"
"test_1007b","milk"
"test_1007c","beans"
"test_1007d","spices"
"test_1008a","rice"
"test_1008b","honey"
"test_1008c","beans"
"test_1008d","chips"
"test_1009a","cereal"
"test_1009b","cereal"
"test_1009c","vinegar"
"test_1009d","tea"
"test_1010a","candy"
"test_1010b","rice"
"test_1010c","honey"
"test_1010d","vinegar"
"test_1011a","oil"
"test_1011b","juice"
"test_1011c","sugar"
"test_1011d","vinegar"
"test_1012a","cake"
"test_1012b","soda"
"test_1012c","oil"
"test_1012d","oil"
"test_1013a","chips"
"test_1013b","tea"
"test_1013c","honey"
"test_1013d","tea"
"test_1014a","candy"
"test_1014b","cereal"
"test_1014c","cake"
"test_1014d","milk"
"test_1015a","tomatosauce"
"test_1015b","milk"
"test_1015c","oil"
"test_1015d","milk"
"test_1016a","spices"
"test_1016b","cake"
"test_1016c","chips"
"test_1016d","water"
"test_1017a","fish"
"test_1017b","vinegar"
"test_1017c","honey"
"test_1017d","coffee"
"test_1018a","water"
"test_1018b","sugar"
"test_1018c","coffee"
"test_1018d","corn"
"test_1019a","flour"
"test_1019b","juice"
"test_1019c","sugar"
"test_1019d","chips"
"test_1020a","sugar"
"test_1020b","rice"
"test_1020c","tea"
"test_1020d","soda"
"test_1021a","spices"
"test_1021b","cake"
"test_1021c","tea"
"test_1021d","cereal"
"test_1022a","candy"
"test_1022b","milk"
"test_1022c","water"
"test_1022d","water"
"test_1023a","coffee"
"test_1023b","fish"
"test_1023c","juice"
"test_1023d","coffee"
"test_1024a","corn"
"test_1024b","vinegar"
"test_1024c","vinegar"
"test_1024d","nuts"
"test_1025a","flour"
"test_1025b","coffee"
"test_1025c","tea"
"test_1025d","jam"
"test_1026a","oil"
"test_1026b","cake"
"test_1026c","coffee"
"test_1026d","cake"
"test_1027a","flour"
"test_1027b","soda"
"test_1027c","fish"
"test_1027d","water"
"test_1028a","corn"
"test_1028b","rice"
"test_1028c","fish"
"test_1028d","cereal"
"test_1029a","oil"
"test_1029b","rice"
"test_1029c","candy"
"test_1029d","nuts"
"test_1030a","beans"
"test_1030b","fish"
"test_1030c","soda"
"test_1030d","tomatosauce"
"test_1031a","chocolate"
"test_1031b","fish"
"test_1031c","water"
"test_1031d","soda"
"test_1032a","vinegar"
"test_1032b","tomatosauce"
"test_1032c","jam"
"test_1032d","cake"
"test_1033a","coffee"
"test_1033b","tomatosauce"
"test_1033c","milk"
"test_1033d","jam"
"test_1034a","tea"
"test_1034b","honey"
"test_1034c","soda"
"test_1034d","chips"
"test_1035a","spices"
"test_1035b","corn"
"test_1035c","spices"
"test_1035d","corn"
"test_1036a","juice"
"test_1036b","candy"
"test_1036c","sugar"
"test_1036d","beans"
"test_1037a","rice"
"test_1037b","candy"
"test_1037c","nuts"
"test_1037d","oil"
"test_1038a","sugar"
"test_1038b","sugar"
"test_1038c","nuts"
"test_1038d","nuts"
"test_1039a","soda"
"test_1039b","corn"
"test_1039c","honey"
"test_1039d","jam"
"test_1040a","fish"
"test_1040b","juice"
"test_1040c","jam"
"test_1040d","vinegar"
"test_1041a","candy"
"test_1041b","beans"
"test_1041c","fish"
"test_1041d","spices"
"test_1042a","chocolate"
"test_1042b","corn"
"test_1042c","candy"
"test_1042d","pasta"
"test_1043a","cake"
"test_1043b","candy"
"test_1043c","milk"
"test_1043d","milk"
"test_1044a","tea"
"test_1044b","corn"
"test_1044c","coffee"
"test_1044d","honey"
"test_1045a","corn"
"test_1045b","flour"
"test_1045c","soda"
"test_1045d","rice"
"test_1046a","tea"
"test_1046b","milk"
"test_1046c","tea"
"test_1046d","tea"
"test_1047a","flour"
"test_1047b","vinegar"
"test_1047c","sugar"
"test_1047d","jam"
"test_1048a","chocolate"
"test_1048b","vinegar"
"test_1048c","oil"
"test_1048d","fish"
"test_1049a","pasta"
"test_1049b","juice"
"test_1049c","oil"
"test_1049d","soda"
"test_1050a","jam"
"test_1050b","juice"
"test_1050c","milk"
"test_1050d","oil"
"test_1051a","jam"
"test_1051b","soda"
"test_1051c","cereal"
"test_1051d","coffee"
"test_1052a","milk"
"test_1052b","rice"
"test_1052c","jam"
"test_1052d","juice"
"test_1053a","spices"
"test_1053b","honey"
"test_1053c","cake"
"test_1053d","nuts"
"test_1054a","candy"
"test_1054b","spices"
"test_1054c","milk"
"test_1054d","pasta"
